Country Name,Country Code,Year,Agricultural land (sq. km),Electric power consumption (kWh per capita),GDP per capita growth (annual %),Livestock production index (2004-2006 = 100),Ores and metals exports (% of merchandise exports),Urban population,Crop production index (2004-2006 = 100),Food production index (2004-2006 = 100),Forest area (% of land area)
Germany,DEU,2085,145610.3448275862,9495.852873333686,-0.18075062022644064,145.9217093596061,3.8580057214299934,74911845.35960591,141.44445812807885,142.702078817734,33.733514191370325
United Kingdom,GBR,2085,158613.22352216742,4566.65803072912,-2.342995087551998,94.57781280788186,8.485202531657022,80895450.03054191,88.55199999999996,90.64363054187193,16.93400806703205
High Income Countries,HIC,2085,9800573.03696455,13846.495977294326,-1.168523650490414,170.65571251904066,6.2791252073857375,1579541031.187685,179.4826486822351,187.93718014147225,30.106499773640227
India,IND,2085,1743691.9064039404,2225.3901615970467,14.892880765224447,393.2398423645327,5.110437369198729,1021912246.424139,333.97187192118236,342.29709852216735,30.675920914933958
Cambodia,KHM,2085,86765.6896551724,-1846.152346710376,30.6417237666268,178.5326896551724,-3.906434205451717,8963843.84039411,685.3747339901474,588.9779507389158,-0.9310787058845267
Low Income Countries,LIC,2085,8732297.426255092,6336.158773828139,16.203927352280463,275.9932266784399,6.5260456407304455,574612536.3650265,286.6172159449661,293.4347339439237,14.410347432585453
Middle Income Countries,MIC,2085,40299354.69514421,5620.357509803042,14.327868014325874,295.2141041568557,6.4563781001671074,6606408452.021683,297.27347709384134,305.1175953910333,30.10445405998829
New Zealnd,NZL,2085,-55450.839997690164,10072.955153554769,1.9916806048820812,238.74993103448287,-1.3612338189599311,7006310.547290652,239.6626748768476,253.91911822660128,42.83932160225552
Thailand,THA,2085,239429.72906403945,7372.7722653710525,-5.191577217272965,249.86644827586173,3.5806197431109648,82312840.09261084,291.3477487684732,264.06114778325133,40.284892442521134
United States of America,USA,2085,3549820.140240148,15527.618491373289,-0.12559757873865607,187.99108374384198,6.586063863162566,463421409.65123177,214.83077339901504,228.3479211822664,36.56128932184268
Vietnam,VNM,2085,266225.85937018925,5263.352463126998,4.339845729140632,497.59692118226485,-1.5936615960553835,81344965.63497543,386.37501477832575,387.32044334975404,101.60393831445278
South Africa,ZAF,2085,963618.0738916256,4586.593751927764,5.385385795329172,304.08929064039415,96.65410063765579,82014919.52167463,201.91886699507359,256.2143004926111,7.617736524083139
Argentina,ARG,2086,2216553.320197042,8076.690934760787,-7.1545345911540315,180.60641379310326,8.200521055054951,70539990.38522172,380.88225615763537,306.09179310344825,2.0427310655407664
Australia,AUS,2086,1225928.6447044462,15228.756209087836,-1.1039242118738315,140.5004827586207,83.10420084094629,37494751.06896555,225.0695862068969,193.72236453201958,14.247052488626014
Belgium,BEL,2086,-165641.63462852128,10837.617103390148,-2.565754114148959,130.37481309197915,1.5870518029250178,15151102.650246322,151.25442156264538,143.88893436244845,-7.528781463290232
Brazil,BRA,2086,3844246.208128076,5879.129797309171,1.4539133626731022,364.20699507389236,20.27782672798739,356478745.19507414,396.8719211822663,390.07153694581217,41.08205168333701
Canada,CAN,2086,453272.91625615774,13003.998616586716,2.1846974716695584,140.5791822660099,11.314997057472038,51494620.42364526,290.1525123152705,243.846157635468,37.79883080890851
Chile,CHL,2086,168165.88132119767,11340.67900325873,-8.133824347168058,275.3763054187193,93.34013094348835,28745138.91231531,254.63421674876827,265.94367487684667,32.076556128966004
Germany,DEU,2086,145308.62068965507,9528.564488708376,-0.20142876606085736,146.44543842364544,3.8734481248610457,75074194.32019705,142.00733990147796,143.21016748768466,33.744639234450496
United Kingdom,GBR,2086,158425.20397167484,4552.837500642301,-2.3904276452926894,94.46005911330052,8.551695141326746,81291862.51921189,88.38158620689656,90.47775369458128,16.9983446854097
High Income Countries,HIC,2086,9760180.379566535,13910.496192253151,-1.201295974832334,171.52765910795256,6.311197340741522,1588345325.2768462,180.47636955005626,189.02021093163967,30.12391028317832
India,IND,2086,1742951.2019704431,2246.4753077485075,15.0191020319146,396.82904433497606,5.120966515255336,1030428236.124136,336.77802955664987,345.2191231527095,30.7829611699651
Cambodia,KHM,2086,87213.44827586215,-1872.9197322831533,30.97639073923483,179.6805517241378,-3.970543998309069,9043326.424630553,692.4223743842357,594.9117142857141,-1.7797811724998247
Low Income Countries,LIC,2086,8775655.002145544,6391.068204547788,16.39124211156559,278.20180400847215,6.569804921643609,579961280.6364536,288.9456600241683,295.84174717790387,14.224758234606586
Middle Income Countries,MIC,2086,40435910.58311608,5672.707371905794,14.46596408195137,297.68289071564783,6.482699599181252,6661278651.471924,299.7505106049057,307.6945451940865,30.061456540237984
New Zealnd,NZL,2086,-57740.371016778976,10083.289053993922,1.9986015525288057,240.52572413793087,-1.4303114900659466,7049484.872906418,241.37426600985242,255.87794088669943,42.901093170448824
Thailand,THA,2086,239812.80788177327,7441.730610154453,-5.300905422409244,251.59255172413802,3.610991638786686,83027412.9881773,293.745694581281,266.0845123152708,40.367334775926096
United States of America,USA,2086,3542614.178263547,15558.72526633609,-0.1453746465634822,189.09842364532003,6.6326747052548,466280041.5192127,216.27125123152697,229.93362561576402,36.60715175665209
Vietnam,VNM,2086,268339.2952778633,5320.30913248469,4.3260176440800855,502.5467980295562,-1.6296912536570858,82067008.26009871,389.9783546798035,390.9213300492611,102.43561661380137
South Africa,ZAF,2086,963518.4630541871,4588.799474837309,5.444011244493994,306.5844926108375,97.61024795394268,82678330.98916245,203.19556650246292,258.14672906403945,7.617736524083139
Argentina,ARG,2087,2226848.970443349,8147.033870927146,-7.262109060033339,181.62651724137936,8.265734137138267,70978307.2477833,384.3462660098521,308.6518275862063,1.9425852494221343
Australia,AUS,2087,1188327.6445505023,15293.041680384473,-1.1378168756451146,141.0053793103449,83.82660794305184,37739455.5517242,226.7202413793106,194.93463054187168,14.2187171331564
Belgium,BEL,2087,-168037.12722973712,10874.154413882281,-2.613892895750567,130.86334992826266,1.5684754846155895,15210334.049261093,151.9948292007789,144.5398996708368,-7.873911269408179
Brazil,BRA,2087,3858538.5016933456,5925.92399228437,1.4596492890849362,367.52194581280855,20.38402875280985,359005090.59064007,400.485443349754,393.6445960591127,40.867799431204965
Canada,CAN,2087,450776.320197044,12964.369895798503,2.193788771692617,141.2350049261083,11.370400874949286,51810313.28078818,292.42591133004953,245.64738916256147,37.793511906502324
Chile,CHL,2087,168314.91183516776,11444.703257858899,-8.274131518524259,277.61160098522123,93.84618897023199,28927460.580295566,256.6063497536943,268.05469950738916,32.20393684017992
Germany,DEU,2087,145006.89655172403,9561.276104083066,-0.2221069118952741,146.9691674876848,3.888890528292105,75236543.28078818,142.57022167487685,143.7182561576353,33.75998897743446
United Kingdom,GBR,2087,158237.1844211822,4539.016970555487,-2.437860203033381,94.34230541871928,8.61818775099647,81688275.00788188,88.21117241379307,90.31187684729065,17.05139312762899
High Income Countries,HIC,2087,9719787.722168537,13974.496407211975,-1.2340682991742398,172.39960569686448,6.343269474097304,1597149619.3660107,181.4700904178774,190.10324172180665,30.14080364886875
India,IND,2087,1742210.4975369454,2267.5604538999687,15.145323298604806,400.4182463054194,5.131495661311945,1038944225.8241367,339.58418719211835,348.14114778325165,30.892797692591117
Cambodia,KHM,2087,87661.20689655178,-1899.6871178559304,31.311057711842977,180.82841379310318,-4.03465379116642,9122809.008866996,699.4700147783243,600.8454778325123,-2.5512430899929313
Low Income Countries,LIC,2087,8819012.578035995,6445.977635267438,16.578556870850722,280.41038133850446,6.613564202556759,585310024.9078827,291.27410410337137,298.2487604118842,14.079380029523154
Middle Income Countries,MIC,2087,40572466.47108802,5725.057234008565,14.604060149576867,300.15167727443895,6.5090210981954035,6716148850.922165,302.2275441159709,310.2714949971396,30.02399335471299
New Zealnd,NZL,2087,-60029.9020358678,10093.622954433073,2.005522500175529,242.3015172413793,-1.4993891611719905,7092659.19852218,243.08585714285755,257.83676354679795,42.94513401073489
Thailand,THA,2087,240195.88669950733,7510.688954937854,-5.410233627545524,253.31865517241383,3.641363534462414,83741985.88374376,296.14364039408883,268.1078768472903,40.48605173602924
United States of America,USA,2087,3535408.216286946,15589.832041298903,-0.16515171438830833,190.20576354679767,6.679285547347021,469138673.38719267,217.71172906403942,231.51933004926153,36.64354153727464
Vietnam,VNM,2087,270452.7311855373,5377.265801842383,4.3121895590195365,507.49667487684746,-1.665720911258788,82789050.88522172,393.5816945812812,394.52221674876813,103.31307536999492
South Africa,ZAF,2087,963418.8522167488,4591.005197746854,5.502636693658816,309.0796945812808,98.56639527022936,83341742.45665002,204.4722660098523,260.07915763546816,7.617736524083139
Argentina,ARG,2088,2237144.6206896533,8217.376807093504,-7.3696835289126446,182.64662068965504,8.330947219221585,71416624.11034489,387.81027586206886,311.2118620689653,1.8257484639503965
Australia,AUS,2088,1150726.6443965584,15357.32715168111,-1.1717095394163834,141.51027586206885,84.54901504515716,37984160.03448278,228.3708965517244,196.14689655172376,14.195333587380492
Belgium,BEL,2088,-170432.61983095392,10910.691724374408,-2.6620316773521746,131.35188676454618,1.5498991663061543,15269565.44827588,152.7352368389127,145.19086497922513,-8.307330095695823
Brazil,BRA,2088,3872830.795258619,5972.718187259555,1.465385215496772,370.83689655172475,20.490230777632288,361531435.986207,404.0989655172416,397.21765517241334,40.631507536984614
Canada,CAN,2088,448279.7241379311,12924.741175010276,2.202880071715676,141.89082758620683,11.425804692426526,52126006.13793099,294.6993103448276,247.44862068965492,37.78772212838883
Chile,CHL,2088,168463.94234913788,11548.727512459096,-8.414438689880512,279.8468965517241,94.35224699697541,29109782.24827588,258.5784827586204,270.16572413793074,32.318829246372786
Germany,DEU,2088,144705.17241379304,9593.987719457773,-0.24278505772969086,147.49289655172413,3.904332931723157,75398892.24137932,143.13310344827596,144.22634482758622,33.770832373854375
United Kingdom,GBR,2088,158049.16487068956,4525.19644046867,-2.4852927607740725,94.22455172413795,8.68468036066622,82084687.49655175,88.04075862068964,90.14600000000002,17.100487199372218
High Income Countries,HIC,2088,9679395.06477052,14038.496622170833,-1.2668406235161598,173.27155228577638,6.375341607453088,1605953913.4551716,182.4638112856985,191.1862725119736,30.156490345581304
India,IND,2088,1741469.793103448,2288.64560005143,15.271544565294962,404.0074482758628,5.1420248073685535,1047460215.5241377,342.390344827586,351.06317241379287,30.894174729404455
Cambodia,KHM,2088,88108.96551724139,-1926.4545034287075,31.645724684451128,181.97627586206863,-4.098763584023772,9202291.593103468,706.5176551724126,606.7792413793104,-3.2525721058956627
Low Income Countries,LIC,2088,8862370.153926447,6500.887065987104,16.765871630135848,282.61895866853774,6.657323483469909,590658769.1793118,293.6025481825745,300.65577364586443,13.955653897537266
Middle Income Countries,MIC,2088,40709022.35905996,5777.407096111332,14.742156217202421,302.62046383323104,6.535342597209549,6771019050.372421,304.70457762703614,312.8484448001918,29.975887218754732
New Zealnd,NZL,2088,-62319.433054956615,10103.956854872224,2.0124434478222515,244.07731034482777,-1.5684668322780342,7135833.524137944,244.79744827586228,259.7955862068966,43.00461774306923
Thailand,THA,2088,240578.96551724142,7579.647299721255,-5.519561832681774,255.0447586206897,3.671735430138135,84456558.77931046,298.54158620689765,270.1312413793098,40.60476869613238
United States of America,USA,2088,3528202.254310345,15620.938816261718,-0.1849287822131416,191.3131034482758,6.7258963894392565,471997305.25517267,219.1522068965519,233.105034482759,36.68087903149454
Vietnam,VNM,2088,272566.16709321126,5434.222471200075,4.298361473958988,512.446551724137,-1.70175056886049,83511093.51034498,397.18503448275897,398.1231034482762,104.0608228317946
South Africa,ZAF,2088,963319.2413793105,4593.210920656397,5.561262142823637,311.5748965517241,99.522542586516,84005153.92413783,205.74896551724126,262.01158620689654,7.617736524083139
Argentina,ARG,2089,2247440.27093596,8287.719743259862,-7.477257997791952,183.66672413793117,8.396160301304931,71854940.97290647,391.2742857142848,313.77189655172333,1.7100244097688648
Australia,AUS,2089,1113125.6442426143,15421.612622977771,-1.2056022031876663,142.01517241379304,85.27142214726268,38228864.51724142,230.0215517241381,197.35916256157589,14.163697025448371
Belgium,BEL,2089,-172828.11243216973,10947.229034866541,-2.7101704589537974,131.8404236008297,1.5313228479967194,15328796.84729065,153.47564447704622,145.84183028761367,-8.692591274618234
Brazil,BRA,2089,3887123.088823889,6019.512382234752,1.4711211419086077,374.15184729064094,20.596432802454732,364057781.381773,407.71248768472924,400.7907142857139,40.41013934134669
Canada,CAN,2089,445783.12807881745,12885.112454222062,2.211971371738734,142.54665024630526,11.481208509903778,52441698.99507392,296.9727093596057,249.24985221674888,37.782871233212724
Chile,CHL,2089,168612.97286310807,11652.751767059292,-8.55474586123671,282.0821921182269,94.85830502371904,29292103.91625619,260.55061576354643,272.2767487684723,32.46993773712645
Germany,DEU,2089,144403.44827586206,9626.69933483246,-0.2634632035641076,148.01662561576367,3.9197753351542097,75561241.20197046,143.69598522167485,144.73443349753686,33.78590047017818
United Kingdom,GBR,2089,157861.14532019699,4511.375910381856,-2.5327253185147645,94.1067980295567,8.751172970335944,82481099.98522174,87.87034482758621,89.98012315270937,17.170468676498945
High Income Countries,HIC,2089,9639002.40737252,14102.496837129656,-1.2996129478580656,174.14349887468828,6.407413740808856,1614758207.5443366,183.45753215351962,192.269303302141,30.17441799896711
India,IND,2089,1740729.0886699504,2309.7307462028907,15.397765831985113,407.5966502463061,5.152553953425162,1055976205.2241383,345.1965024630536,353.9851970443351,31.07633075782805
Cambodia,KHM,2089,88556.72413793101,-1953.2218890014847,31.98039165705927,183.12413793103408,-4.162873376881123,9281774.177339913,713.5652955665026,612.7130049261086,-4.047411657252173
Low Income Countries,LIC,2089,8905727.729816899,6555.796496706753,16.953186389420978,284.82753599857006,6.70108276438306,596007513.4507389,295.93099226177674,303.0627868798447,13.785530466056622
Middle Income Countries,MIC,2089,40845578.2470319,5829.7569582141,14.880252284827918,305.0892503920232,6.561664096223701,6825889249.822661,307.1816111381004,315.4253946032449,29.93288916196918
New Zealnd,NZL,2089,-64608.96407404543,10114.290755311378,2.0193643954689744,245.85310344827576,-1.6375445033840776,7179007.849753708,246.50903940886747,261.7544088669952,43.06638931126264
Thailand,THA,2089,240962.0443349753,7648.605644504656,-5.628890037818053,256.77086206896547,3.702107325813856,85171131.67487693,300.93953201970544,272.15460591133024,40.69600487843387
United States of America,USA,2089,3520996.2923337445,15652.04559122453,-0.2047058500379677,192.42044334975347,6.772507231531493,474855937.1231537,220.59268472906436,234.69073891625655,36.71946860666043
Vietnam,VNM,2089,274679.60300088534,5491.179140557768,4.284533388898442,517.3964285714283,-1.737780226462192,84233136.135468,400.7883743842367,401.7239901477833,104.7475296844678
South Africa,ZAF,2089,963219.630541872,4595.4166435659445,5.6198875919884586,314.07009852216737,100.4786899028027,84668565.3916254,207.0256650246306,263.94401477832525,7.617736524083139
Argentina,ARG,2090,2257735.921182264,8358.062679426192,-7.584832466671258,184.68682758620685,8.46137338338825,72293257.83546793,394.7382955665016,316.3319310344823,1.5976385494579513
Australia,AUS,2090,1075524.6440886706,15485.89809427441,-1.2394948669589354,142.52006896551725,85.99382924936798,38473569.00000006,231.67220689655187,198.57142857142844,14.136186971594363
Belgium,BEL,2090,-175223.60503338554,10983.766345358656,-2.758309240555405,132.3289604371132,1.5127465296872913,15388028.246305436,154.21605211518,146.492795596002,-9.061799904418828
Brazil,BRA,2090,3901415.3823891617,6066.306577209936,1.4768570683204434,377.46679802955714,20.702634827277166,366584126.77734,411.3260098522169,404.3637733990145,40.05197057537064
Canada,CAN,2090,443286.5320197046,12845.483733433835,2.2210626717617927,143.20247290640395,11.536612327381023,52757391.85221672,299.2461083743837,251.05108374384238,37.77796817787338
Chile,CHL,2090,168762.00337707822,11756.77602165949,-8.695053032592966,284.3174876847288,95.36436305046243,29474425.584236506,262.5227487684724,274.3877733990148,32.583581312817266
Germany,DEU,2090,144101.72413793099,9659.410950207166,-0.2841413493985243,148.54035467980302,3.9352177385852616,75723590.1625616,144.25886699507396,145.24252216748755,33.78463255560847
United Kingdom,GBR,2090,157673.12576970435,4497.555380295038,-2.5801578762554698,93.98904433497543,8.817665580005697,82877512.47389174,87.69993103448273,89.81424630541876,17.225774499238234
High Income Countries,HIC,2090,9598609.749974504,14166.497052088482,-1.3323852721999856,175.0154454635999,6.439485874164639,1623562501.6334972,184.45125302134036,193.352334092308,30.191311364657604
India,IND,2090,1739988.3842364529,2330.8158923543524,15.523987098675265,411.1858522167495,5.163083099481772,1064492194.924139,348.002660098522,356.9072216748773,31.166522296699117
Cambodia,KHM,2090,89004.48275862074,-1979.9892745742545,32.31505862966742,184.27199999999996,-4.2269831697384745,9361256.761576356,720.6129359605911,618.6467684729067,-4.749808445666008
Low Income Countries,LIC,2090,8949085.30570735,6610.705927426403,17.140501148706107,287.03611332860237,6.744842045296223,601356257.722168,298.2594363409798,305.46980011382493,13.620046764525457
Middle Income Countries,MIC,2090,40982134.13500384,5882.106820316869,15.018348352453414,307.5580369508143,6.587985595237846,6880759449.272903,309.65864464916564,318.00234440629816,29.892446218840497
New Zealnd,NZL,2090,-66898.49509313423,10124.624655750533,2.026285343115699,247.6288965517242,-1.706622174490121,7222182.175369471,248.22063054187217,263.71323152709374,43.11843757705517
Thailand,THA,2090,241345.1231527093,7717.563989288056,-5.738218242954332,258.49696551724134,3.732479221489584,85885704.57044339,303.3374778325133,274.17797044334975,40.81911876298522
United States of America,USA,2090,3513790.3303571437,15683.152366187336,-0.22448291786279384,193.52778325123109,6.819118073623713,477714568.9911337,222.03316256157632,236.27644334975412,36.76419581327799
Vietnam,VNM,2090,276793.03890855936,5548.13580991546,4.270705303837893,522.3463054187197,-1.773809884063894,84955178.76059127,404.39171428571433,405.32487684729034,105.62498844066164
South Africa,ZAF,2090,963120.0197044334,4597.622366475488,5.6785130411532805,316.56530049261073,101.43483721908932,85331976.85911322,208.3023645320195,265.87644334975363,7.617736524083139
Argentina,ARG,2091,2268031.571428571,8428.40561559255,-7.692406935550537,185.70693103448295,8.526586465471567,72731574.69802952,398.2023054187183,318.89196551724126,1.4830272265666098
Australia,AUS,2091,1037923.6439347416,15550.183565571046,-1.2733875307302045,143.0249655172414,86.71623635147353,38718273.48275864,233.3228620689656,199.7836945812805,14.108952018278906
Belgium,BEL,2091,-177619.09763460234,11020.303655850788,-2.8064480221570136,132.81749727339673,1.4941702113778559,15447259.645320207,154.9564597533135,147.14376090439058,-9.583507750876189
Brazil,BRA,2091,3915707.6759544313,6113.100772185136,1.4825929947322791,380.7817487684733,20.808836852099628,369110472.17290586,414.93953201970453,407.93683251231516,39.8604497768973
Canada,CAN,2091,440789.93596059096,12805.855012645625,2.2301539717848518,143.8582955665024,11.592016144858265,53073084.70935953,301.51950738916275,252.85231527093586,37.773378083513215
Chile,CHL,2091,168911.0338910483,11860.800276259688,-8.835360203949223,286.55278325123163,95.87042107720606,29656747.25221676,264.49488177339845,276.4987980295564,32.72345032905204
Germany,DEU,2091,143800.0,9692.122565581856,-0.30481949523294105,149.06408374384242,3.9506601420163134,75885939.12315273,144.82174876847284,145.75061083743844,33.81674077947627
United Kingdom,GBR,2091,157485.10621921177,4483.734850208224,-2.6275904339961613,93.87129064039414,8.884158189675418,83273924.96256159,87.52951724137932,89.64836945812807,17.279951631717527
High Income Countries,HIC,2091,9558217.092576504,14230.497267047307,-1.3651575965418914,175.8873920525118,6.4715580075204215,1632366795.722662,185.44497388916145,194.43536488247486,30.21199711856427
India,IND,2091,1739247.6798029554,2351.9010385058136,15.650208365365415,414.77505418719284,5.173612245538379,1073008184.624136,350.80881773398966,359.82924630541856,31.273560762010412
Cambodia,KHM,2091,89452.24137931038,-2006.7566601470319,32.64972560227557,185.4198620689654,-4.2910929625957985,9440739.345812827,727.6605763546796,624.5805320197052,-5.496824956784578
Low Income Countries,LIC,2091,8992442.881597802,6665.6153581460685,17.327815907991234,289.24469065863565,6.788601326209373,606705001.993597,300.58788042018296,307.8768133478052,13.442190449795744
Middle Income Countries,MIC,2091,41118690.02297577,5934.456682419623,15.156444420078913,310.02682350960634,6.6143070942519975,6935629648.72316,312.13567816023084,320.57929420935034,29.819386266624047
New Zealnd,NZL,2091,-69188.02611222211,10134.958556189684,2.033206290762422,249.4046896551726,-1.7756998455961366,7265356.500985235,249.9322216748769,265.6720541871923,43.18535677593141
Thailand,THA,2091,241728.20197044336,7786.522334071457,-5.847546448090582,260.2230689655171,3.762851117165305,86600277.46600986,305.7354236453212,276.20133497536926,40.93453802975211
United States of America,USA,2091,3506584.3683805433,15714.259141150149,-0.2442599856876271,194.63512315270918,6.865728915715947,480573200.8591137,223.47364039408882,237.8621477832517,36.79803291741469
Vietnam,VNM,2091,278906.4748162334,5605.092479273153,4.2568772187773485,527.2961822660089,-1.809839541665596,85677221.38571429,407.9950541871922,408.9257635467984,106.27354491263083
South Africa,ZAF,2091,963020.408866995,4599.828089385033,5.737138490318102,319.06050246305404,102.39098453537599,85995388.32660079,209.57906403940888,267.80887192118234,7.617736524083139
Argentina,ARG,2092,2278327.2216748744,8498.748551758907,-7.799981404429842,186.72703448275863,8.591799547554885,73169891.56059109,401.66631527093523,321.4519999999993,1.3695286349654898
Australia,AUS,2092,1000322.6437807976,15614.469036867713,-1.3072801945014874,143.5298620689656,87.43864345357883,38962977.96551728,234.97351724137982,200.99596059113262,14.084192969810303
Belgium,BEL,2092,-180014.59023581818,11056.84096634292,-2.854586803758636,133.30603410968024,1.475593893068421,15506491.044334993,155.69686739144709,147.79472621277887,-9.852387948665797
Brazil,BRA,2092,3929999.9695197013,6159.894967160319,1.4883289211441149,384.09669950738953,20.915038876922072,371636817.56847286,418.5530541871922,411.5098916256147,39.589335919318124
Canada,CAN,2092,438293.339901478,12766.226291857398,2.2392452718079103,144.51411822660089,11.647419962335505,53388777.56650245,303.79290640394083,254.65354679802934,37.76706670376791
Chile,CHL,2092,169060.06440501846,11964.824530859883,-8.97566737530542,288.78807881773355,96.37647910394945,29839068.92019707,266.46701477832545,278.609822660098,32.83084975223229
Germany,DEU,2092,143498.27586206887,9724.834180956559,-0.3254976410673578,149.58781280788196,3.966102545447367,76048288.08374387,145.38463054187196,146.25869950738908,33.828147469216724
United Kingdom,GBR,2092,157297.08666871913,4469.9143201214065,-2.6750229917368533,93.75353694581287,8.95065079934514,83670337.4512316,87.35910344827585,89.48249261083744,17.32848531289687
High Income Countries,HIC,2092,9517824.435178487,14294.497482006162,-1.3979299208838114,176.75933864142368,6.503630140876203,1641171089.8118231,186.4386947569826,195.51839567264236,30.25295741705445
India,IND,2092,1738506.9753694574,2372.986184657275,15.776429632055569,418.3642561576362,5.184141391594988,1081524174.3241367,353.61497536945814,362.75127093596086,31.370691459163503
Cambodia,KHM,2092,89900.0,-2033.5240457198086,32.984392574883714,186.56772413793078,-4.355202755453149,9520221.93004927,734.7082167487679,630.5142955665015,-6.127288551323983
Low Income Countries,LIC,2092,9035800.457488254,6720.524788865718,17.515130667276367,291.45326798866785,6.832360607122523,612053746.2650262,302.9163244993852,310.28382658178543,13.316915792058843
Middle Income Countries,MIC,2092,41255245.91094771,5986.806544522391,15.29454048770441,312.49561006839764,6.640628593266142,6990499848.173401,314.61271167129513,323.1562440124035,29.755245870607123
New Zealnd,NZL,2092,-71477.55713131092,10145.292456628835,2.040127238409145,251.18048275862066,-1.8447775167021805,7308530.826600999,251.64381280788209,267.6308768472909,43.23626112379443
Thailand,THA,2092,242111.2807881773,7855.4806788548585,-5.956874653226862,261.9491724137929,3.793223012841033,87314850.36157632,308.133369458129,278.2246995073888,41.04665960318275
United States of America,USA,2092,3499378.406403942,15745.365916112962,-0.2640370535124532,195.74246305418686,6.912339757808184,483431832.72709465,224.91411822660118,239.4478522167492,36.835370411634564
Vietnam,VNM,2092,281019.9107239074,5662.049148630846,4.243049133716799,532.2460591133004,-1.8458691992672842,86399264.01083755,411.59839408867083,412.52665024630545,106.98314199372649
South Africa,ZAF,2092,962920.7980295565,4602.033812294579,5.7957639394829235,321.55570443349734,103.34713185166264,86658799.79408836,210.85576354679782,269.74130049261106,7.617736524083139
Argentina,ARG,2093,2288622.8719211817,8569.091487925267,-7.907555873309151,187.7471379310344,8.657012629638203,73608208.42315269,405.13032512315203,324.01203448275834,1.271608281427271
Australia,AUS,2093,962721.6436268537,15678.754508164347,-1.3411728582727562,144.03475862068956,88.16105055568437,39207682.44827592,236.62417241379356,202.20822660098477,14.053106608955302
Belgium,BEL,2093,-182410.082837034,11093.378276835048,-2.902725585360244,133.79457094596376,1.4570175747589929,15565722.443349766,156.4372750295809,148.4456915211672,-10.269754225831685
Brazil,BRA,2093,3944292.2630849737,6206.689162135518,1.4940648475559506,387.41165024630567,21.021240901744505,374163162.9640389,422.1665763546798,415.0829507389153,39.40776425323302
Canada,CAN,2093,435796.7438423643,12726.597571069187,2.248336571830965,145.16994088669938,11.702823779812743,53704470.42364526,306.06630541871885,256.45477832512324,37.762059328102275
Chile,CHL,2093,169209.09491898865,12068.848785460083,-9.115974546661676,291.0233743842364,96.8825371306931,30021390.588177387,268.4391477832514,280.72084729064045,32.95823046344612
Germany,DEU,2093,143196.55172413785,9757.545796331253,-0.3461757869017745,150.1115418719213,3.981544948878419,76210637.04433501,145.9475123152711,146.76678817733978,33.84391968219114
United Kingdom,GBR,2093,157109.06711822655,4456.0937900345925,-2.7224555494775444,93.63578325123156,9.017143409014892,84066749.93990159,87.18868965517242,89.31661576354679,17.395078038235994
High Income Countries,HIC,2093,9477431.777780473,14358.497696964987,-1.4307022452257172,177.63128523033558,6.535702274231973,1649975383.9009838,187.43241562480372,196.6014264628093,30.27209173941809
India,IND,2093,1737766.27093596,2394.071330808736,15.902650898745721,421.9534581280796,5.1946705376515965,1090040164.0241377,356.4211330049256,365.6732955665028,31.514402912677518
Cambodia,KHM,2093,90347.75862068962,-2060.291431292586,33.31905954749186,187.71558620689618,-4.419312548310501,9599704.514285712,741.7558571428563,636.4480591132997,-7.312487853510671
Low Income Countries,LIC,2093,9079158.033378704,6775.434219585368,17.702445426561496,293.66184531870016,6.876119888035674,617402490.5364532,305.24476857858826,312.6908398157657,13.17617848638557
Middle Income Countries,MIC,2093,41391801.79891965,6039.1564066251585,15.432636555329964,314.96439662718967,6.666950092280295,7045370047.623642,317.08974518236033,325.7331938154566,29.735171302448098
New Zealnd,NZL,2093,-73767.08815039974,10155.626357067991,2.0470481860558682,252.9562758620691,-1.9138551878082242,7351705.152216762,253.35540394088684,269.589699507389,43.28544959476318
Thailand,THA,2093,242494.35960591128,7924.439023638291,-6.066202858363142,263.67527586206864,3.823594908516753,88029423.25714278,310.53131527093683,280.2480640394083,41.134598092147996
United States of America,USA,2093,3492172.444427341,15776.472691075769,-0.2838141213372793,196.8498029556649,6.9589505999004055,486290464.59507465,226.3545960591132,241.03355665024674,36.876614893629174
Vietnam,VNM,2093,283133.34663158143,5719.005817988537,4.2292210486562505,537.1959359605917,-1.8818988568689858,87121306.63596058,415.20173399014857,416.1275369458126,107.73088945552621
South Africa,ZAF,2093,962821.1871921179,4604.239535204122,5.854389388647746,324.05090640394064,104.30327916794931,87322211.26157618,212.1324630541872,271.67372906403943,7.617736524083139
Argentina,ARG,2094,2298918.522167485,8639.434424091596,-8.015130342188456,188.76724137931046,8.722225711721551,74046525.28571427,408.5943349753688,326.57206896551725,1.1536587646653265
Australia,AUS,2094,925120.64347291,15743.039979460984,-1.375065522044039,144.53965517241375,88.88345765778969,39452386.931034505,238.27482758620727,203.42049261083733,14.02779735940962
Belgium,BEL,2094,-184805.57543824986,11129.91558732718,-2.950864366961852,134.28310778224727,1.4384412564495577,15624953.84236455,157.1776826677144,149.09665682955577,-10.739291287643294
Brazil,BRA,2094,3958584.5566502437,6253.483357110701,1.4998007739677846,390.72660098522186,21.127442926566967,376689508.3596058,425.7800985221674,418.6560098522159,39.07695560132469
